C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
1   |V* V1886 Cyg                |LP*|20 56 13.5659632336 +36 21 52.357862045|     ~|14.1  |12.3  |     ~|     ~|M5                    |   7|   0
2   |V* GR Cyg                   |S* |21 04 40.0781579382 +37 16 41.585997699|     ~|     ~|     ~|12.00 |     ~|SC                    |  23|   0
3   |IRAS 20572+3522             |V* |20 59 15.6234164845 +35 34 03.007226207|     ~|12.32 |10.31 |     ~|     ~|~                     |   0|   0
4   |* 61 Cyg B                  |Fl*|21 06 55.2640651855 +38 44 31.362140913| 8.63 | 7.40 | 6.03 | 4.86 | 3.55 |K7V                   | 663|   1
5   |V* V471 Cyg                 |S* |21 07 07.7565610463 +38 34 05.310486850|     ~|12.28 |10.22 |     ~|     ~|S5.5/5.5              |  14|   0
6   |* tau Cyg                   |dS*|21 14 47.49252 +38 02 43.1441          | 4.140| 4.120| 3.730| 3.38 | 3.14 |F2IV                  | 249|   0
7   |V* V479 Cyg                 |Mi*|21 15 54.8016274076 +38 11 28.850512426|     ~|     ~|     ~|     ~|     ~|M5                    |   3|   0
8   |* 61 Cyg A                  |BY*|21 06 53.9396100677 +38 44 57.897024357| 7.50 | 6.39 | 5.21 | 4.19 | 3.54 |K5V                   | 934|   0
9   |IRC +40465                  |Mi?|21 04 17.0750352749 +37 51 06.668845939|     ~|     ~|     ~|     ~|     ~|M8                    |   8|   0
10  |V* V1804 Cyg                |LP*|21 07 29.7899727868 +37 10 45.071300246|     ~|12.5  |     ~|     ~|     ~|M7                    |   5|   0
11  |V* V2484 Cyg                |LP*|21 15 22.9245023707 +38 04 04.115680489|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
12  |BD+38 4509                  |V* |21 29 25.6196327506 +38 39 10.364701177|     ~| 9.94 | 8.29 |     ~|     ~|M0                    |   1|   0
13  |LEE 228                     |C* |21 34 07.4799447797 +39 04 15.894727898|     ~|16.72 |11.90 |     ~|     ~|C7,2e                 | 105|   0
14  |HD 206749                   |V* |21 43 06.4707261797 +41 09 17.898182462|     ~| 7.106| 5.505|     ~|     ~|M2IIIbCa1             |  35|   0
15  |V* V668 Cyg                 |Mi*|21 49 56.8578603199 +40 56 32.155535276|     ~|     ~|     ~|     ~|     ~|M2                    |   4|   0
16  |V* DL Lac                   |Mi*|21 58 37.1643224018 +41 46 24.702681595|     ~|     ~|     ~|     ~|     ~|Me                    |  10|   0
17  |HIP 108776                  |** |22 02 05.8388997365 +42 22 46.803721128|     ~|12.45 |11.00 |     ~|     ~|~                     |   6|   0
18  |V* FZ Lac                   |Mi*|22 34 52.7360760609 +45 05 09.221162227|     ~|11.23 | 9.70 |     ~|     ~|M                     |   0|   0
19  |V* FY Lac                   |V* |22 32 35.5070341791 +45 31 46.274407685|     ~|11.65 |10.11 |     ~|     ~|~                     |   2|   0
20  |IRC +40509                  |LP*|22 26 51.7904193814 +44 45 11.916547510|     ~|12.80 |11.97 |     ~|     ~|~                     |   3|   0
21  |V* V358 Lac                 |S* |22 47 46.3409531509 +43 43 58.628586509|     ~|     ~|     ~|     ~|     ~|S                     |   8|   0
22  |V* BC And                   |LP*|23 00 53.0741261673 +46 30 38.123141880|     ~|10.52 | 9.11 |     ~|     ~|M7III:                |  17|   0
23  |V* VY And                   |C* |23 01 49.4655132146 +45 53 09.109460141|     ~|13.26 | 9.60 |     ~|     ~|C3,5J                 |  53|   0
24  |V* EV And                   |C* |23 23 14.1982517325 +45 24 58.986964545|     ~|12.92 |10.52 |     ~|     ~|C5,5                  |  13|   0
25  |V* V390 And                 |LP*|23 32 56.4817134512 +46 07 25.252330205|     ~| 8.29 | 6.62 |     ~|     ~|M0                    |  12|   0
26  |V* GG And                   |LP*|23 37 19.8195230779 +47 06 28.199616489|     ~|10.72 | 9.23 |     ~|     ~|M2                    |   4|   0
27  |* lam And                   |RS*|23 37 33.8426114 +46 27 29.337984      | 5.54 | 4.84 | 3.82 | 3.04 | 2.47 |G8IVk                 | 639|   0
28  |HD 222641                   |V* |23 42 14.6667223551 +44 59 30.172018685| 9.670| 7.920| 6.410|     ~|     ~|K5III                 |  13|   0
29  |V* TZ And                   |LP?|23 50 51.7937045014 +47 30 28.462360134|     ~|10.23 | 8.86 |     ~|     ~|M5-6III               |  21|   0
30  |V* V465 And                 |LP*|23 53 15.8744989955 +46 53 06.146054572|     ~|12.58 |10.88 |     ~|     ~|~                     |   3|   0
31  |V* X And                    |S* |00 16 09.5920984274 +47 00 44.475277445|     ~|     ~|     ~|     ~|     ~|S2.5-5/6-7e           |  48|   0
32  |V* EF And                   |Mi*|00 39 43.8684930809 +46 33 20.494767264|     ~|11.41 |10.12 |     ~|     ~|M6                    |   5|   0
33  |V* FG And                   |LP*|00 44 11.9609371606 +45 03 37.542880814|     ~|12.57 |10.88 |     ~|     ~|~                     |   5|   0
34  |V* BZ And                   |LP*|00 37 37.7443226117 +45 36 15.313491318|     ~| 9.59 | 8.21 |     ~|     ~|M5                    |  12|   0
35  |HD 5006                     |V* |00 52 38.0052011853 +45 08 00.235501456|     ~| 9.02 | 7.48 |     ~|     ~|K8III                 |  11|   0
36  |V* V415 And                 |Mi*|00 50 43.2868892528 +46 30 30.551124973|     ~|     ~|     ~|     ~|     ~|M8-M9III              |  14|   0
37  |IRC +50024                  |LP*|01 03 12.7384106827 +45 52 06.360820151|     ~|11.85 |10.13 |     ~|     ~|M7                    |  11|   0
38  |V* EI And                   |LP*|01 07 26.3623829020 +45 36 33.936616926|     ~|10.94 | 9.78 |     ~|     ~|M4                    |   8|   0
39  |V* V416 And                 |Mi*|01 10 30.4311125886 +45 06 11.574632446|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
40  |V* AH And                   |Mi*|02 05 54.5877677913 +40 43 26.568889004|     ~|11.0  |     ~|     ~|     ~|M4                    |  17|   0
41  |HD 16496                    |V* |02 40 01.9300339416 +39 50 04.979833081|     ~| 9.69 | 8.29 |     ~|     ~|M7                    |   7|   0
42  |HD 16209                    |V* |02 37 13.8715129941 +38 58 35.610463946|     ~|11.31 | 9.86 |     ~|     ~|M7                    |   1|   1
43  |V* V560 Per                 |LP?|02 41 39.2030658281 +39 32 16.512573629|     ~|10.10 | 8.55 | 7.8  |     ~|M5                    |   9|   0
44  |* 16 Per                    |dS*|02 50 35.0597875 +38 19 07.108023      |     ~| 4.57 |     ~| 4.0  |     ~|F2III                 | 112|   0
45  |DO 9709                     |*  |03 04 34.2299935083 +35 51 42.202205285|     ~|13.01 |10.90 |     ~|     ~|M5                    |   7|   0
46  |V* PZ Per                   |Mi*|02 52 25.7927418536 +36 41 29.825092409|     ~|     ~|     ~|     ~|     ~|M8                    |  18|   0
47  |V* V1056 Cyg                |LP*|20 50 30.5500884869 +37 04 10.382831427|     ~| 9.89 | 8.50 |     ~|     ~|M5                    |   5|   0
48  |V* DR Cyg                   |Mi*|20 43 41.0054138781 +38 09 56.235223068|     ~|     ~|     ~|     ~|     ~|M6e                   |  26|   0
49  |IRAS 20491+3738             |LP*|20 51 07.5750384964 +37 50 09.143698325|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
50  |[MS84] 17                   |Mi*|20 45 26.0462258568 +37 45 32.762499724|     ~|16.4  |     ~|     ~|     ~|~                     |   6|   0
51  |IRC +40454                  |Mi*|20 50 04.9787461596 +37 29 59.750848245|     ~|15.45 |13.75 |12.35 |     ~|M8                    |  14|   0
52  |V* V1868 Cyg                |Mi*|20 51 14.3398863549 +36 53 32.066015826|     ~|14.3  |12.3  |     ~|     ~|~                     |   6|   0
